model_name,timestamp,prompt_name,sms_id,sms_text,original_classification,model_classification,explanation,is_correct
gemma-3n-e4b-it,2025-06-24T09:56:48.142003,prompt_01,01,An SMS have be send to embarrass you If you be truthful send me the code of the SMSdapr.biz/ourGh08,smishing,smishing,"The SMS contains several red flags indicative of a smishing attack. These include: 
1. **Grammatical errors:** ""have be send,"" ""If you be truthful"" are not standard English and suggest a non-native speaker or a scammer.
2. **Suspicious link:** ""SMSdapr.biz/ourGh08"" is a shortened and obfuscated URL, likely leading to a phishing website. The unusual characters (""Gh08"") are common in phishing attempts to disguise the true destination.
3. **Request for personal information:** The request for a ""code of the SMSdapr.biz/ourGh08"" is a direct attempt to steal sensitive information.
4. **Threat/Intimidation:** The phrase ""embarrass you"" is a scare tactic designed to pressure the recipient into complying.",True
gemma-3n-e4b-it,2025-06-24T09:56:49.750099,prompt_01,02,"LINKT:As of November 1, you recently defaulted on your road toll bill of $5.93. To avoid being blacklisted, please handle. https://cutt.ly/VNRFvgeU",smishing,smishing,"The SMS contains a suspicious link (cutt.ly, a URL shortener often used in phishing attacks) and creates a sense of urgency (""avoid being blacklisted"") to pressure the recipient into clicking the link. It also mentions a bill, which is a common tactic in smishing scams.",True
gemma-3n-e4b-it,2025-06-24T09:56:51.637023,prompt_01,03,"Rs 49,000 credit UPI frm A c XX829 on XX-XX-XXXX Get your amount by simply verify your PAN http://epx9.com WNHWNKKMYHANON",smishing,smishing,"The SMS contains a suspicious link (http://epx9.com) and requests verification of PAN (Personal Identification Number) in exchange for a credit, which is a common tactic used in smishing attacks to steal personal information and financial details. The unsolicited credit offer itself is also a red flag.",True
gemma-3n-e4b-it,2025-06-24T09:56:53.627210,prompt_01,04,"UPS hello, failure of delivery, for more information go here: http://test.carolinecalvertcreative.com",smishing,smishing,"The SMS claims to be from UPS, which is a common tactic in smishing attacks. The message mentions a ""failure of delivery"" and directs the user to a suspicious link (http://test.carolinecalvertcreative.com) for more information. This is highly indicative of a phishing attempt designed to steal personal information or install malware. The link is also suspicious as it does not appear to be a legitimate UPS domain.",True
gemma-3n-e4b-it,2025-06-24T09:56:55.338625,prompt_01,05,Hi Bol here We will send you a text shortly with detail of an unusual transaction that be make use your credit card Please reply to the text message as direct to help us keep your account safe and secure The number you will receive the text from be XXXXXXXXXXXX,smishing,smishing,"The SMS uses urgent and alarming language (""unusual transaction,"" ""keep your account safe and secure"") to pressure the recipient into replying. It requests personal information (implying credit card details) via a reply, which is a common tactic in smishing attacks. The unsolicited nature of the message and the instruction to reply directly to an unknown number are further indicators of malicious intent.",True
gemma-3n-e4b-it,2025-06-24T09:56:57.143484,prompt_01,06,HM Revenue and Customs We have determine that you be eligible to receive a tax refund Please follow link to calculate your claim tax claims.org,smishing,smishing,"The SMS claims to be from HM Revenue and Customs (HMRC) and offers a tax refund. This is a common tactic used in smishing attacks. The message includes a suspicious link (""taxclaims.org"") which is unlikely to be a legitimate HMRC website. It also prompts the user to follow the link and ""calculate your claim,"" which is a red flag. Legitimate tax communications typically don't initiate contact via SMS with links.",True
gemma-3n-e4b-it,2025-06-24T09:56:59.009038,prompt_01,07,Royalmail Express Your package EA774980313UK ship within XX hour 2.99 GBP,smishing,smishing,"The SMS impersonates Royal Mail and creates a sense of urgency (""ship within XX hour"") to pressure the recipient. It requests a payment (""2.99 GBP"") and includes a tracking number (EA774980313UK), which is a common tactic in smishing attacks to trick users into clicking malicious links or providing financial information. The brevity and generic nature of the message also raise suspicion.",True
gemma-3n-e4b-it,2025-06-24T09:57:00.815036,prompt_01,08,Dear customer your ICICI SAVING BANK point worth Rs XXXX expire by 18/08/2018 Kindly convert your point into cash by click here http://visaredeempay.com/,smishing,smishing,"The SMS claims to be from ICICI Bank and mentions a point expiry, creating a sense of urgency. It includes a suspicious link (http://visaredeempay.com/) which is likely a phishing site designed to steal credentials. Legitimate banks rarely request users to click on links in SMS messages for point redemption. The date (2018) is also outdated, further indicating it's a scam.",True
gemma-3n-e4b-it,2025-06-24T09:57:02.053888,prompt_01,09,"We'd like to offer you the job! To proceed, we need your credit card information for direct deposit setup.",smishing,smishing,The SMS claims to offer a job and requests credit card information for direct deposit setup. This is a classic smishing tactic. Legitimate employers will *never* request credit card details via SMS. It's a phishing attempt to steal financial information.,True
gemma-3n-e4b-it,2025-06-24T09:57:04.128966,prompt_01,10,Due to several security concern our security team have suspend account.Please follow the security link below to verify your account http://royal.bank-verify security.update.essential .id rbcpreux rbcfinal rbclogm.php,smishing,smishing,"The SMS uses urgent language (""security concern,"" ""suspend account"") to create a sense of panic. It contains a suspicious link (`http://royal.bank-verify security.update.essential .id rbcpreux rbcfinal rbclogm.php`) that does not appear to be a legitimate banking website. The link is also obfuscated and contains unusual characters, which are common tactics used in smishing attacks. The request to verify an account via a link is a strong indicator of phishing.",True
gemma-3n-e4b-it,2025-06-24T09:57:06.165881,prompt_01,11,Dear customer your sim Document have be expire Today Your service block within 24hours call us XXXXXXXXXX immediately thanks you,smishing,smishing,"The SMS contains several red flags indicative of smishing. These include: 1) Urgent and threatening language (""service block within 24hours""). 2) Grammatical errors (""have be expire""). 3) Requesting a call to an unknown phone number (XXXXXXXXXX). 4) The message attempts to create a sense of urgency to pressure the recipient into acting without thinking. It falsely claims an important document has expired, a common smishing tactic.",True
